tweet,label
@smantharules Welcome to Twitter!  ,1
@imnico    you will like it in Liverpool.  There are lots of friendly people there.,1
going to bed i work tomorrow  nighty night!,0
@Gwindylyn apparently it is! My photoshop just died ,0
wearing new sandles... my feet hirr ,0
"Watching The Godfather III. Man, God must really hate Vincent to make Mary Corleone that freakin' hot AND his cousin ",0
@Mehalison yeahh my arm is achey too ,0
"@EBJohns11 Nice job on the vid, EB! Watching your vids takes me back to Vegas every time  Keep it up!",1
"Attempting to lay down, soar throat, icky nose, fever ",0
i'm so not enjoying toronto right now .  ugly has weather .. A Night At The Roxbury is a CLASSIC movie tho. =],0
says dota mode muna  apir then back to my task  hehe http://plurk.com/p/yu01j,1
Sad.  Confused. :S Why? :'(,0
@bearsbullssox wow i didnt kno that ive totally missed out on a lot...thats what happens when summer starts and i have to work ,0
going to the st. charles carnival..rip gary papa ,0
"@hanaabanana I have now, thanks, Just phoned Martin He's furious!  x",0
i was a bit premature re the neck. i feel like one of those people whose neck is fused to their sholders. i haven't look left in hours ,0
"Ok ppl. heading to bed. I'm so tired, with my almost-twisted-ankle, and my back hurts, and I need to pee, and I gotta be up at 9 tomorrow ",0
@pickapucka hee yeah. but i still don't know how to be one and sometimes it turns to be a bad thing ,0
"@sjwalk_a  $$$ thats what lmao movies cost money, last check went to rent and bills ",1
really wants to take a nap .. but i cant cause i have to get ready to meet the boo lol ugh so sleepy ,0
 just came back from Memorial of a friend around 100-200 turned up. I'm so sad right now. RIP Tom,0
@thalovebug lol! Aww yayyy ,1
"is bored. tell me something, people!   ps: can you buy teen vogue in lux?",1
@tteague Glad to see that the highlight of Friday is FW. Of course you've already confessed that you don't read the best bits ... ,1
@HiYelaGurl I am glad I could be of service with the massage please paypal my 250 ,1
@bdawg123456 u know what? u need 2 shut it!   guess what? I got grounded. (shock huh?) again. Now no ipod  I cant win w/ these ppl! LOL,1
just voted for KatyPerry Â´s Kitty Purry ,1
nearly 2 hours of tennis.. i'm no better at it but my tan is looking good ,1
"Adam &amp; Melissa, the monkey bookworms, are married! @nlightenimages did a fabulous job with photography.  http://tinyurl.com/n79fmx",1
"@mcvane  it's sad. i was actually considering re-reading some of the books. :X and yes, i really liked polgara back in the day",0
thinks that life is rather boring at the mo ,0
hi tweeps! ,1
@Veggie_ yea. ur nvr gona like ALL ur co-workers haha... but the kids make me laugh  its an easy job,1
"Depressed, wish I had tickets for this years asylum con ",0
"Ecoute du Michel Jonasz, miam ",1
@pauln73 sounds more like mr potatohead ,1
tomorrow is my bday ,1
I'm so doomed. Can't fit in any place that has rules ,0
"@Tabz I can't wait either, lol! Going to start rewatching the series to get his style in my head. And also just for fun. ",1
creepy guy who peers into the newsroom window... not cool ,0
Tonight was amazing! Phil is my favorite person to drive with EVER!!  Betch we're Barbie Girls! &lt;3,1
mean bf @ben_hall away for the weekend so im going shopping to cheer myself up ,1
GOOD NIGHT TWITTERERS !!!! ill see ya'll tomorrow when i rise ( SO EARLY!!!!) ,0
@Danengland80 nope not to live  just for three weeks for my daddy's wedding...you should come down with the wifey and see us!,0
@jennettemccurdy i can't find my comment u posted me a while back and i wanted to put is under favorites ,0
Thank god today is almost over. Wasnt sucha good day for my lil Giorgio jr. poor baby ,0
@thaiskruck yeah... i'm sure the gig was brilliant!  and i saw some caps from ur vid ?,1
@quitetheomen awwww baby ,0
@Xav Are you guys going to be recording a Fancast tonight or is that going to be sometime later in the week? ,1
@Sanya29 saaaaaaaaaame  annoyed at the smallest things! miss u sanny  xx,0
Bored nd got nothing to do ,0
http://twitpic.com/7ramh -  words just cant describe how i fell.,0
I am wearing Green today in honor of those in Iran seeking Democracy. A green shirt to match my green eyes. ,1
OMFG!!!! WE ARE SOOO GOING TO SEE J.HOLIDAY....2 WEEKS!!!! IM SOOOOOOOO EXCITED!!!!!!! ,1
"is officially the mother of a 4th grader, a 1st grader, and pre-K-er! ",1
I'Mm back home  I love 2 travel!! The only reason I wanted 2 come back is b/cuz I missed the kids.,0
"Home, but pls dnt tell me the night's over?! ",0
 i am very happy today! and i don't why?      ,1
added some new tweeps to my following section thing. they must be on the other side of the world!  coz they just sed goodnight.. haha,1
I have a terrible headache. ,0
@kaseypoteet LOL yeah yeah you big perv ;) Was hoping to see you next week but scrapped plans ,0
@kellylk12 i didn't know you were going there!!!! can i have a postcard from there?? pretty please?? ,1
I drove this far to hear sweet home Alabama in Nashville? ,0
Just saw 4 or 5 pods of dolphins. Waiting for the sun to come out ,1
Oww. My elbow just cracked. Ouch. ,0
@buckhollywood tht sexy ladies video was amazing i really want it on my iphone bummer ,0
@officialtila yea same here i lik to stay homee with a good girl...n id love to be that man with u  ...,1
@natngys   so sad la you cant make it!! ,0
@1137 I will... this is NOT a replay of last nite ,1
I donÂ´t like winter  Jummm..! What a sad day!,0
@xxkellyamazing ahh those were all from the day we went to see twilight the first time lol i like em ,1
@kojipro MGS comeing to the the EU store?MGS is da bomb! ,1
"@NokkonWud Oh Good God,I'm soooo tired after footy! My feet are completely destroyed as well ",0
"@pookachino I plan on releasin the album the last or 2nd 2 last Sat, in Aug. I really am looking forward 2 going solo!  Whatcha doin 2mrw?",1
@jumpsun      Visitas nada agradï¿½veis!!  Thanks for the link!!   *.*,0
@Twiter_ME_This Morning @DonniezDetDiva new profile pic ,1
ice skatinggggg. cept now my feet hurt ,0
@johnbron *jealous* Have fun tonight! ,1
"@svgrob Hee hee hee, Thanks for the howdy. ",1
"@lovelessandmore Hey Lily, just to let you know, you have some fans here, in indonesia. i can only watch skins from youtube,  u r d best!",0
Leaving vegas on my way home.  * tear,0
"@mlbarnes2009  I just took some tylenol, hope your head feels better!",0
ggeeeeeee so rainy outside really just wanna cuddle up but....i must go to class ,0
Just had some chocolate muesli... waiting for the happiness hormones to kick in  ... then back to work,1
@preethzzz Thanks a bunch for the encouraging words!  Look forward to working with you!,1
is getting fat again  must start exercising...,0
c'mon pittsburgh!!   win. win. win.   haha or at least win tomorrow. ,0
"Pretty much, this summer i want to do some crazy shit. Like skydiving and tent camping ",1
Another night that my phone and I are both done before 10. Passed on Bethesda and the Spearmint Rhino. Yawn ,1
"Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them ",1
MY NANNY IS TAKING PHOTOS OF ME ,0
"@thirstyfishinfo Speaking of fish, our company fish just died  RIP Julio",0
in the words of the great master.... I am not a predator ,1
In the hangover w amber and sister and other lovely people  wayyyy too many scary movies are out right now!,1
Really pissed that ESPN ScoreCenter app is only compatible with the iPhone ,0
@SunnyBuns agree to disagree on my part. I do not wish to fall out with a sunny person such as yourself! ,1
@ann_donnelly I think @CuriousWines need to start paying us in wine for all this advertising. V really nice wine ,1
jus ate applebees and her tummy hurts ,0
Sex is the cure to everything ,1
@diedremichelle which gifting suites didja attend?? ,1
Damn it! Bar's closed on monday's ,0
"@ddlovato AJ RAFAEL (AWESOME MUSICIAN, FAMOUS ON YOUTUBE) COVERED YOUR SONG, DON'T FORGET. PLEASE WATCH IT  IT'S GOOD! http://bit.ly/vFWAs",1
"Good morning!!!  Still recovering from that tough loss against the Dodgers.  Hopefully, we can them tonight!!! ",1
Off to work have a good day everybody ,1
@lazalonso Just woke for a sleeping break; going right back to sleep; don't panic  LOL! (insider) good nite  LUV.,1
@secretagentmama no worries  it's YOUR button,1
Good Morning  Breakfast time now haha,1
"Sleepover, watching gossip girl GNIGHT  text me",1
Crap. I feel like crap now. ,0
Before anyone says it I know HUGER isn't a proper word ,1
@leemacdonald Awww....at least you don't have to go to the dentist like I do...filling fell out think they might pull the tooth ,0
@TehKimber will tweet from my friends computer ,1
@katieexlovee haha i lovee salem willows and ice creammm ,1
Effing ill..   cnt sleep  ,0
@biffyhouse hehehe  I'm sure you both will.,1
"Congratulations to David Weir and Rangers today, and of course Chelsea ",1
"@JMacOnline and am well gutted coz yuuh doin a concert on july 2nd ( ma birthday ) n i can't get there, mostly cause i live in England  x?",0
more break-ins over the weekend at New England House in #brighton ,0
on my home from brisbane. tired and sick. i should probably be doing english ,0
"@rediscover_me Try the &quot;Acuestate ahora!&quot;, it works for me ",1
Stuck in traffic going home. And tank s nearly empty ,0
Soreee throat ,0
Lilly just got her first hair cut! Daddy said he was sick of her hair getting in her eyes. ,0
@ZombieBoySam it's crazy isn't it. Cirlces are the suckiest shapes in the world ,0
[Retweet] @M0zilla also known as flight mode. sadly my current phone needs a full reboot to enter said mode  http://bit.ly/18YcxD,0
i am so sick to freaking god of being with an absolute wanker of a man!! why don't i have the guts to leave him?!!    ,0
"@kelvintraves going to a big flea market today. it's about an hour &amp; a half away, &amp; is most busy in the morning. ",1
@hellomirv No gummy bears?!? Too bad... Any fizzy colas at least?? ,1
half day then NYC ,1
"@rachel1975  Hi Rocky! Hoping your visit's going great, Rach. ",1
In bed now. Think im sick ,0
@Dr_DinaSadik hahaha very funny  new wife i think lol,1
@juicyblue Sad to hear about horatio ,0
I'm sick.   But you are taking such good care of me!  ,0
Wanna win an EHEIM Pro 3 Filter http://bit.ly/16QhNa  ENTER to WIN!  (Work related sorry!!),1
"working on an article for my friends, The Williams Riley Band...and going to New Orleans to relax in the French Quarter until Tuesday ",1
oh what a night.  couldn't have been better.,1
--eatng dumplings. hahaha ,1
@fjkinnit Haha!! Ok Ok rub it in...I was only 4!!! Thanks for reading it  And for the commpliment!,1
"it ended before it even started. - this wont be long. 30th June, 13 more days. Iâm so scared  it should be... http://tumblr.com/xh822hz43",0
Fell in the resource room. No one saw but it really hurt! ,0
"@lesmckeown I did, thanks so much ",1
"im fucking Blubbering watching FOB, somehting is wrong with me  ahlkjdfhalkjsd h sorry twit rape.",0
@xConverseLuverx oh yeah...srry i was on youtube ,0
Computer just crashed ,0
@Bodua I saw you following Lightninghoof. I was going to ask what side you were on. But I read that you were horde. I guess we are rivals ,0
@mercerch thanks ,1
walking to carl's ,1
@bharathy_99: I'd prefer the Honda Jazz if alone the price tag was feasible. ,0
"@peoplemag Girsl please leave Robert Pattinson alone, you're going to kill the poor guy ",0
is working away ,1
@JordanCondra sounds like fun for you! share  ,1
"Folding warm laundry just out of the dryer - not so great for the environment, but strangely relaxing ",1
am picking my jac vanek braclet!!  But can't decide which one to pick !! :S Love or dreamer hmmmmm,1
My mood my face it's similar Poker Face - Lady Ga Ga   Not a hot Lady Ga Ga / Not a beautiful Lady Ga Ga / but tomorrow will be better,0
@destinied I guess not ,0
@ladymaryann @Tisyonk @yoko71 @ItsNeet @plainlyphyra @reszzpati @Nic0pic0 @simalves @MCG2000 @mjholder @dinug  hi everyone! ,1
ALLLL NIGHTERRR!! i'm not even tired ,1
"@superbadgirl That sucks   The best thing I can think of is...um, take the batteries out and be on alert for fire.",0
Sigh tired after a long day at school ,0
@denise183rd yo wake your ass up  and go to work  go get that paper  u aint sick dont lie,1
i wish i was with @Zislis2 and @JustinCouturier ,0
@BryanRicard aww  thats like when welker got crushed by that stupid steeler. hey reggie is kim kardashian's bf!!,0
@HelloLivvy  whyyy nottt? Keep trying wivvles; I believe in you!,0
Just woke up from a bad dream.. :/   thank god...   but my stomache now is upset... Eh.. ,0
@nickkkg OHHHH this is true - but i was kinda thinking like solo presenters ,1
missing the 24hr Kinkos on University ,0
got a new phone.. LG Versa.. Old one started going crazy.. Wish Verizon had the iphone ,0
"@pinksealight Yes, I'm fine  It was just something minor that I'd ignored. All sorted! We need to get a date decided!",1
@Liljudy95 Aww Whoever Anita Lazo Was Im Sure She Was Nice  RIP Anita . Sowwie Judy ,0
@007peter Love Windows 7 but hate that I can't get it to connect to the internet through wire ,0
it is soo sunny:O  ,1
"watching Britney Spears on Velvet Channel (ohkayy..) &amp; excited to surf tom!  now, can i still paddle out? Holy smokes!",1
@liber8dsoul lol Yeah I did.  Shh I'm older than I look. lol,1
@BrianDMilne just watch yourself our Brian you're not as young as you used to be ,1
decisions decisions.... mootools on modx OR kss on plone ,1
Preparing D&amp;D... Too many ideas ,1
http://twitpic.com/6f5qz - Me n Hazel n her girlies at the band night! ,1
@stephanie2967 stay where u are! so many people love u ,1
"@stephenfry  send a few &quot;crazy..&quot; er spiffingly wonderful words in their general direction, that'll sort them out ",1
@MissKitty1923 He probably will bite my other elbow. ,0
Jailbroken but no unlock yet ,0
...going to help Lesli pack for Africa! I'm going to miss her! ,0
Watching We're Back : a dinosaur story and eating salad ,1
"@ddlovato I'm trying to reach my dreams, but it seems impossible  any advice?",0
"@livvylu8 i'm not writing anymore, i'm only putting photos in. IT'S PURE CRUELTY! and i cant keep my eyes open ",0
is sick.  and going back to bed.,0
Thoughts and prayers with Dr. Tiller's family and friends.  unreal. How can someone who is &quot;prolife&quot; shoot and kill a dr in a church.Jerk,0
@PussyPrevails yeah youve left me twitless in my recent messages ,1
Follow Friday: @awkwardfamily heaps funny ,1
Happy Tuesday all! What does the world bring us today? ,1
Eating breakfast. Don't assume SMS works when roaming ,0
@joncoffelt what up? ,1
"@SHEEmusic i co-sign that, 24 is my fav show ever, im already missing the crazy pple on there ",0
wishing i could sleep. ,0
"Today was a lovely day. Time to take a shower, brush my teefies, and cuddle up with my blanket  and watch a movie.",0
@zampeachie @Farscale To answer both of you: I studied for FOUR hours before the exam and I'm pretty sure I still fucked it ,0
Noo! This isn't cool.  Everyones getting twitter now ,0
i'm sick at school and my mom wont pick me up. ,0
@jonathanrussell sorry  I just really like the song,0
my eye hurts ,0
Im drinking naked! Havent had one of these in like a year! Red machine ,1
@iamjonathancook my iPod touch won't let me watch it    But I'm excited to see it when I can!,0
@spungydesigns yea betta than b4 ,1
IÂ´m boring...itÂ´s rainy here in Germany..thatÂ´s sux ,0
just bought Global Dance Festival and Electric Daisy Carnival tickets! see you there ,1
@thisislouise yuppers Bradie is coming ,1
Going to the beach later  this is THE best camp ever. Its so cool. Its like not even a camp. Its kinda like a luxury summer home. ,1
Nobody's here ,0
going to bed early tonight so that I can stay up late tomorrow night and watch &quot;Sid the Stud&quot; &amp; his crew in the Igloo...GO PENS GO!!!  ,1
Breakfast with Chloe!  http://twitpic.com/3ls1q,1
"@sinspired soooo ... eclectic, eh? ... ",1
okay. I think I've lost my phone. ,0
@_CorruptedAngel @SongoftheOss  I'm curious about this as well  come on ozzy ;),1
That was in my basketball days....  when I used to watch and love the game ,0
@maryancheta I voted for ya TOO  every day! you are on my VOTING list ,1
@iprecious only u wud say dat lol. But da rain messes up ya hair  *PrincessNique*,0
@bradwethington future shoots ,1
@jrosell @ravigrau quï¿½ musicals que esteu. Encara ens posarem tontos i tot. ,1
Just outa college sitting in the garden about 2 rite an essay on  william wallace  lovin the sun x,0
@RobThomasPatt you seem to be ignoring me ,0
This bed sucks ass ,0
I wake up late ,0
@JeffMateja An exciting overnight trip to the ER Friday unfortunately canceled any OPF plans I had  ,0
@JohnGuise @aricsqueen Thanks! ,1
@daytimedream Sent you an email. ,1
Missing The Jens in INDY. MAN did we accomplish MUCH this weekend...one word says it all: WOW! Thanks to all who attended Friday night. ,1
everyone's in SF? I don't understand! SLCC isn't until August!  bahhh *coughs* I wish I was going to SLCC.,0
"there is never anything on tv, on sundays. CAN'T WAIT for america ",1
Lots of fun to be had this weekend...  all dampened by the fact that I AM NOT DONE grading...       It has to end somehow....,0
My mighty mouses' scroll ball won't work anymore. It finally stopped.  Now I a... Read More: http://is.gd/LKdB,0
omg 68 followers im so lucky ,1
Latest tweetdeck doesn't seem to remember where you'd placed it on the screen. Always goes top left on startup.  #tweetdeck,0
"@Sikita Seeing that was horrible  YES, we went to a show last night, which was awesome &lt;3 Oh, btw I dreamt her of her, too, recently....",0
Wishes va could party like they do down in tx. . . Drip. Miss yall ,0
too much on my mind atm to be bothered to study ,0
Guten Morgen ins Twitterversum! ,1
@JoiningTheWar good night honey ,1
Photo: Taking names and kicking arse - gouache on second hand canvas I struggle with painting  http://tumblr.com/xki1m214j,0
eating a Hevaen ice cream ,1
Watching beverly hills chihuahua it makes me miss my tommy puppys  haha,0
@jenhasit  Inkfrog is a little diff from auctiva but once you get the hang of it you'll LOVE it! ,1
Dying from boredom. Seriously.  There's nobody to text! ,0
@danixdead well hello there dani boy ,1
"i'm really hoping there wasn't a Harper's Island this week, cause if there was i missed it. ",0
We love u too ,1
@ceyoungquist nope  the best you can do is send the an @ reply asking them to follow you so you can DM them.,0
graduation in 4hours ,0
Last day of school ,0
@Raderr but yeah i like purple maybe thats why!! ;)  :p :d,1
I need a new phone charger ,0
please forgive me! please ,0
@margoks @carlaloo Voting for Playfish already ended. Why so soon? ,0
@DonnieWahlberg Aw sum of us missed out 4 reasons we might not cud control.  We didn't miss out cuz we wanted 2. We r good fans 2.   ,0
Im so excited for my sisters and Ryan  I hope u guys are having a blast !!!!! Love u all!,1
Padres lost   sat next to a city councilman though and that was cool.,0
@justamoochin Well I can safely say you donï¿½t have a job as a color stragetist ,1
Wondering why I didn't buy a netbook for my 2 week road trip.     My 17 inch Compaq is somewhat unwieldy ....hoping for in-flight WiFi!,0
Stolen car.  Omg.  sorry rob and nicki,0
So cold inside at work. Two more hours at work till the big day! But my stomach hurts.  damn sausage Mcmuffins. Haha. You know...,0
Its true. ima fat ass. My favorite skinny jeans ripped. There's a hole where my ass and crotch meet. ,0
I can't wait for half 1 to come so i can get away from stupid bitchy customers for a whole hour ,1
mood today - first love - Uffie ,1
hockey was fun today. ,1
"@MeLLo_T   I have 4 Yorkies.  Not all came from reputable breeders...I want to warn everyone to not make the mistakes I made. Cheers, L. ",1
MY 100TH TWEET! YAY!!!!!!!!!!!!  My 100th tweet wish is to get more followers and hope that people will reply to my tweets (mostly Miley!),1
In my living room. Going to fetch sis soon. I have two blisters  means I have to limp!,0
"feels hungry  I wanna eat, please give me some food.  http://plurk.com/p/z3dwq",1
"@so_margie wooo, call me when get home ",1
"Cum watch me fuck my anal slave up the ass, it really is FUN  and it is free too, no credit card bullshit - www.KelliKanyon.com",1
@TrashPixels That's a good attitude!  BTW:Was that Spongebob?,1
about to get ready for church. maybe we'll watch a concert of a local band later. ,1
GOODBYE &amp; CONGRATS CLASS OF '09   ,0
I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness. ,0
trying to learn this ,0
@cybo42 The more you read about it the more you like it ,1
@bradiewebbstack sway sway tour in julyyyyy! exitedd muchh  follow me pleaseeee? i need more followerss ,1
After going back over the timeline it seems I am not the only one with Mondayitis....now I don't feel so alone ,1
"@iamtreybooker Hey, hey, u gettin an edumucation!!! wut they all doin? huh? ur doin kiddo  oh wut is on the bbq this wknd?",1
@Geetwity (RE:&quot;your joint w/ @Traxamillion408 is crazy!!&quot;) Thx    Hey Trax heard a 49er rear ended you??,1
last weekend to party hardy for awhile! next week studying like hell for exams! lets make the best of it! ,1
having a nice glass of blue ,1
Just another manic monday ,1
@jujujunebug WHAT TAT DID YOU GET?!? ,1
@illmindproducer OMG im sooooo sorry for your loss  You are in my prayers *hugs*,0
"@mattdowding sorry, we have to  hopefully First will bring it back bigger &amp; better in the future!",0
"@missfuneralsong thank you, and your #feliciadayrumors are pretty epic.  anti-Twilight, BSG fan, Joss-follower? You are awesome!",1
@christmas_T oh yes! And so far (haven't weighed in everyone yet) mr marcom is the heaviest ,1
"business exam went okay. i agree with sophie, i am also addicted to twitter haha how sad ",1
@delphinia918 oh no!!  find the kitty soon!!,0
"iMod is back up again, this time it's running WP 2.8 ",1
Haven't had a chance to hook up my page yet. Got too much work to do. ,0
@Nedra : nametags!!!!! i hate nametags!!!!!! LOL I think this one is just casual have fun relax and plot to change the world  #npla,1
Reading really bad reviews for T4.     Think I'll just cuddle up with T1&amp;2 and pretend 3&amp;4 never happened.,0
"@leannenufc Poor Ribena  But eh, I'm sorry you're feeling grumpy. *hugs* Anything I can do to cheer you up? Poke a Mackem? Lol @ Eminem?",0
i just had the funniest text-versation EVER. so funny in fact i had to transcribe it to paper.   Dani,1
 I hate my job! I want to fly a plane soon! :  I hate my job! I want to fly a plane soon!  http://tinyurl.com/mm9wod,0
@TheStafford Maria is phenomenal. Love what she's doing with the show. I hope Y&amp;R can work things out with Melody. We can't lose Nikki. ,0
@paytonkm well you didn't call to say you wasn't coming and you ignored us. ,0
"@Jealoushe You and me both, girlfren.    Sleeeeeeeeeeeeeep for me!!",1
@DrLanceSweets You made him happy with the whole &quot;Andy is Booth&quot; thing. ,1
"@KKMommy72 lol, it's good to be organized! I have to be packed way in advance too, with a million lists all over the house! ",1
"@michbek hmmmm, I wonder, do they have a grade higher than an A+? If not what ever wll you do??? ",1
"@iEmilia i dont think calling him about it will help. sorry meeler, but your wisdom will not suffice today ",0
Should be evident from that last post that my fingers and brain are disconnected this morning ... Kirk not Kirck.  Sorry! ,1
"@thatmashguy hello hello, I want in on the online Halqa. details please ",1
@Really_Brit  Miley put her Dad on blast and told him to chill on his tweetin. I felt bad for him!! Why would she do that. ,0
@rickmav y not? ,1
@beth_oconnor that's great you were trained by the best then ,1
My wriist is damn sore ,0
@JonathanNail Point taken. I'll bring over a pregnancy test for you. ,1
"I don't normally curse on Twitter, but fuck! I washed my dress watch.  I needed to change the battery anyway, but damn man...FAIL.",0
Is hating getting up in the mornings and going to work while it is sunny outside..  ,0
"whew. Barcelona was a lot of fun, but now I'm exhausted after four days of nonstop travel... last full week in Madrid ",0
@MGChislett yay im so excited bout tai coming back to aus! you shd so come visit horsham yes? we miss you here  haha,0
"Pease vote for David Archuleta as Mr. Tweeter Universe... Come on you guys, let's bring him on the top!!  http://bit.ly/tUOXB",1
awesome birthday morning  I can finally watch the entire season 2 of Dexter and get a haircut (expensive one...) thanks dad!,1
"@uyennguyen_ i know, and that means not enoght time to stalk ",0
Gagging for a jacket potato with Cheese and Beans!!! You just cant get decent potatos out here! ,0
"@t8rtot  wish you could, too!",0
Is frustrated with the flickr app that won't install on her blackberry! ,0
just made a twitter!!!! ,1
titanic ,0
"they have to... no, they MUST win!!! and get together! it's destiny!  and I my destiny is madhouse I guess ",1
"@Tat2LuvGirl37 ouch.  I'll remember this, madame.  ",1
i just don't get why whiskey has a cooler name than echo. echo isnt cool. comon!! i miss dollhouse.. ,0
New blog post! Yay!: New Website Feedback  http://bit.ly/qGGbS,1
Oh yeah its becoz I'm sick and I really can't think well  oh I wanna go home,0
@chuckdarw1n yeah but casting The Afleck as David Morrissey is way too American ,1
@atrustaijitu awww. Can't view it on my blackberry. Says unavailble for mobiles ,0
@IngPrince no ,0
Going to the store to by tule. Going to make a tutu ,1
"boring database entry work enlivened by a trance oddessy on di.fm vocal trance streams, some classics this afternoon ",1
Just watched big brother  deciding what to do now xx,1
@elfy21 i didnt twitter was being a spa and wouldnt let me tweet  how are you? Hope carol is having fun Xx,0
@nickbabs lucky  i ordered mine on amazon and it still hasn't come yet ,0
headache ,0
"crap  julie just reminded me about science hw, greattt &gt;&lt;",0
says good morning plurk world  http://plurk.com/p/116mig,1
just downloaded @quickoffice update. glad for the search feature! now I've got to 'convert' my OO files to DOC format so I can edit. ,1
i feel like its all my fault  what an awful feeling.,0
@ieatbamboo yea I know  but a girl can dream!,0
@kahunageezer Thanks! was brilliant on the day ,1
@gauneyKAY Ya think ,1
@_Freya I gonna make my future DH Bobby say that to me all the time now.  ,1
"@selenagomez on behalf of the second largest city in Indiana it is OK with us  (btw, where in IN are you moving? and why HERE? so random.)",1
@trappedinkansas Thanks for the Green Man vote ,1
Done for the evening. Sold so many drink tix to so many alums! They're a rowdy bunch - I LOVE THEM ,1
"@MDWarrior  if I were there, you know I'd offer every cartoon band-aid under the sun.",0
Packing for CO now while getting ready for work. Or rather sitting in meetings all day!!! ,1
Liking this new magzine software ooooh ,1
being bored ,0
@les1ieryan hope Seattle treats you well....I miss you tons ,1
is back from manchester!!  been an amazing weekend!,0
"ok, out for a while, be back in a bit ",1
Halfway through book number three this weekend ,1
@aliicesprings olho roxo nenem?  ,0
"lik its said in my myspace, i just wish sum1 can jus take me seriously !! .lol but w/e.. imma b a single old lady with 27cats   =\ ",0
Watching the Tonight Show with Jay Leno for the last time.  I'm glad Conan is coming back soon though.,0
"@PlayingMantis37 I actually don't have WaW, only MW! I borrowed WaW for a short time and it just didn't click with me. ",0
"For only getting 5 hours of sleep last night, and working all day. I'm still very awake. I must sleep! Goodnight ",1
Cold and rainy out today. Gotta get my grind on even tho I feel like staying in my nice warm bed ,1
They dont make phone batteries like they used 2  like they used 2,0
the whole works.  i miss my family.,0
Do not tell me you are not into Christina's voice! Cuz youd just be silly... Can u hear her?!! Britney cant touch this girl ,1
@Aftashok LOL lucky you! Im at work! ,0
"been a while. just got up, super tired. weekends should totally be longer ",0
Online banking... A challenge gotta be able to have access to my fortune ,1
Week 3 of gloomy days in NYC ,0
Weeeeeeeeeeee BOOM!!  I miss that sound!! ,0
and so is April ,0
 i might get in trouble for this. but Abby doesn't count....,1
brooke called me gay ,0
@janie2305 @janie2305 I know!!! DOI i miss it ,0
@MyLightyear Paparazzi? Yeah I rate it ,1
I got Eminem's &quot;We Made You&quot; stuck in my head... Rapids Water Park is Fun!! ,1
Ppl annoy me ,1
I'm EXHAUSTED. Disneyland isn't all fun and magic after all. ,0
started my leave and am confused what i should do fast.I can seem to sleep past 7am.Why  .Anyway may try to read up on some networkin.,0
"@amandapalmer WE'LL MISS YOU  going offline = dating someone, get too involved, draw back, only to become more obsessed upon return, haha",0
@amanda0205078 Aww I don't think I can  I have to go shopping for a Father's Day gift at the mall tomorrow,0
@trniii you're quiet now  are you finally in shock from your lack of sleep?,0
officially starting 1st road triip of this summer ,1
Big news K wont be there tomorrow ,1
And sorry if I spelt beastiality wrong. I don't know how to spell it ,0
Is soo sore... AND TAN! But had an amaaazing day yesterday ,1
@laraduckytay LOL at taylor's interview  &quot;she's a great girl&quot; that little...,0
Playing with the pup in the pool. ,1
@Karrie_MaGgs im afraid i wont see u til nxt mon ,0
"Uhhhh... I am about to fly offshore, and probably I won't be back until tomorrow...  ",0
@smiley92 lol yeah. oh cool. i'm so tired  do u wanna see demi in concert?,0
Staying up REALLY late working on a paper for school.  Drinking lots of Red Bull in the process.. ,1
Chillin' ,1
"@deltabelle No, I want to, but I should probably wait until after tomorrow ",0
"@aninharosas just called me. poor her, is in a barbecue listening to pagode, she's freaking out ",0
@XGraceStAcKX lol yeaahhh  x,1
@MR_HOWSE Yeah my first follower!  Whats up? Btw hod did you find me? Im from Sweden. Im still strugling to understand Twitter. =P,1
@fountain1987 Second? Pfft hahaaa...  ;) xxx,1
Hmmm...this weekend? Trouble...possibly ,1
"@Slugger41 Mornin'! Cool...like the MH version, too! Thanks!  #hhrs #tcot #hcb",1
@alissamaasbach Drinks last night was fun  LOVE YOU! SYT XOXO,1
@ImInLoveWithMJ http://bit.ly/kA9Uj  1:12 for you ,1
@roundonefight presumably brought up a load of your coursemates.. good times. I like twitter ... I cannot find the hash key on this Mac ,0
@jimmyfallon Natal is cool stuff  A few of my buddies were working on it in the broader team and they rave abt it. ,1
"english exam went okay        revising for french, r.e and geography now, urrff ",0
@janellekay I was there and couldn't find you in the midst of the massive crowd! You must have too many people ,1
@JamelMajor I'm so jealous!!  They don't have Chick-Fil-A here ,0
"@officialBN Heey brandon  So, I wrote sel a letter and forgot to give it to her yesterday.. so.. if u could tell her that'd be awesome. ",1
Máº·c dÃ¹ cá»±c ká»³ thÃ­ch google social bar nhÆ°ng váº«n pháº£i bá»? vÃ¬ nÃ³ lÃ  má»t trong nhá»¯ng thá»§ pháº¡m lÃ m cháº­m blog cá»§a mÃ¬nh ,0
@PaganVixen i can't even do that for her.  she lives in australia. Anything could happen to her. And i can't do shit about it. ,0
Oh the joys of school ,0
"It is PANCAKE SUNDAY!  Yea!  But no sausage.  Maybe bacon.  Aww, no bacon.   Regardless, PANCAKE SUNDAY!  \(*v*)/ #pancake",0
is sick as in in bed and not at work ,0
Unfortunately @grimreaperess has gone to live in the country ,0
